probe	4	CALL	<operator>.assignment	value = ID(\n      source(\n          value\n      )\n  )	1	<absent>	5	3
probe	5	IDENTIFIER	value	value	1	1	5	3
probe	6	CALL	ID	ID(\n      source(\n          value\n      )\n  )	2	2	5	11
probe	7	CALL	source	source(value)	1	1	5	11
probe	8	IDENTIFIER	value	value	1	1	5	11
probe	9	BLOCK	<absent>	<absent>	2	3	5	11
probe	10	CALL	source	source(value)	1	<absent>	5	11
probe	11	IDENTIFIER	value	value	1	1	5	11
probe	12	CALL	sink	sink(value)	2	<absent>	10	3
probe	13	IDENTIFIER	value	value	1	1	10	8
probe	14	CALL	<operator>.assignment	value = source(value)	3	<absent>	11	3
probe	15	IDENTIFIER	value	value	1	1	11	3
probe	16	CALL	source	source(value)	2	2	11	11
probe	17	IDENTIFIER	value	value	1	1	11	18
probe	18	CALL	sink	sink(value)	4	<absent>	12	3
probe	19	IDENTIFIER	value	value	1	1	12	8
probe	20	METHOD_RETURN	<absent>	RET	3	<absent>	4	1
sink	0	METHOD	sink	void sink(int value);	1	<absent>	3	6
sink	1	METHOD_PARAMETER_IN	value	int value	1	<absent>	3	11
sink	2	METHOD_PARAMETER_OUT	value	int value	1	<absent>	3	11
sink	3	BLOCK	<absent>	<absent>	2	<absent>	<absent>	<absent>
sink	4	METHOD_RETURN	<absent>	RET	3	<absent>	3	6
source	0	METHOD	source	int source(int value);	1	<absent>	2	5
source	1	METHOD_PARAMETER_IN	value	int value	1	<absent>	2	12
source	2	METHOD_PARAMETER_OUT	value	int value	1	<absent>	2	12
source	3	BLOCK	<absent>	<absent>	2	<absent>	<absent>	<absent>
source	4	METHOD_RETURN	<absent>	RET	3	<absent>	2	5
