probe	2	METHOD_PARAMETER_OUT	value	int value	1	<absent>	3	12
probe	3	BLOCK	<absent>	{\n  STEP(value);\n  value = 17;\n  sink(value);\n  sink(17);\n}	2	<absent>	3	23
probe	4	CALL	STEP	STEP(value)	1	<absent>	4	3
probe	5	IDENTIFIER	value	value	1	1	4	3
probe	6	BLOCK	<absent>	<absent>	2	2	4	3
probe	7	CALL	<operator>.addition	(value) + 17	1	<absent>	4	3
probe	8	IDENTIFIER	value	value	1	1	4	3
probe	9	LITERAL	<absent>	17	2	2	4	3
probe	10	CALL	<operator>.assignment	value = 17	2	<absent>	5	3
probe	11	IDENTIFIER	value	value	1	1	5	3
probe	12	LITERAL	<absent>	17	2	2	5	11
probe	13	CALL	sink	sink(value)	3	<absent>	6	3
probe	14	IDENTIFIER	value	value	1	1	6	8
probe	15	CALL	sink	sink(17)	4	<absent>	7	3
probe	16	LITERAL	<absent>	17	1	1	7	8
probe	17	METHOD_RETURN	<absent>	RET	3	<absent>	3	1
sink	0	METHOD	sink	void sink(int value);	1	<absent>	2	6
sink	1	METHOD_PARAMETER_IN	value	int value	1	<absent>	2	11
sink	2	METHOD_PARAMETER_OUT	value	int value	1	<absent>	2	11
sink	3	BLOCK	<absent>	<absent>	2	<absent>	<absent>	<absent>
sink	4	METHOD_RETURN	<absent>	RET	3	<absent>	2	6
